date,actual,predicted_raw,error_raw,y_rw,rw_error,train_size,half_life,regime
2023-02-01,6.666666666666665,4.4807209968566895,2.1859456698099757,7.045840407470294,-0.37917374080362887,264,49.071282126148134,Disinflation
2023-03-01,6.362153344208821,5.792266368865967,0.5698869753428539,6.297229219143574,0.06492412506524659,265,49.071282126148134,Disinflation
2023-04-01,5.394524959742353,5.942447662353516,-0.5479227026111628,6.510851419031716,-1.116326459289363,266,50.055545005222505,Disinflation
2023-05-01,4.842615012106544,5.735108852386475,-0.892493840279931,6.435643564356441,-1.5930285522498977,267,50.055545005222505,Disinflation
2023-06-01,3.343949044585992,5.268016815185547,-1.9240677705995548,6.666666666666665,-3.322717622080673,268,50.055545005222505,Disinflation
2023-07-01,4.047619047619033,4.634466648101807,-0.5868476004827734,6.362153344208821,-2.3145342965897875,269,50.055545005222505,Disinflation
2023-08-01,4.769475357710662,4.529662609100342,0.2398127486103201,5.394524959742353,-0.6250496020316909,270,50.055545005222505,Disinflation
2023-09-01,4.765687053216849,4.47607421875,0.2896128344668494,4.842615012106544,-0.07692795888969428,271,50.055545005222505,Disinflation
2023-10-01,4.67882632831087,3.632873058319092,1.0459532699917782,3.343949044585992,1.334877283724878,272,45.80350721914442,Disinflation
2023-11-01,4.502369668246464,4.957769870758057,-0.4554002025115924,4.047619047619033,0.454750620627431,273,45.80350721914442,Disinflation
2023-12-01,3.9184952978056353,4.9966864585876465,-1.0781911607820112,4.769475357710662,-0.8509800599050266,274,45.80350721914442,Disinflation
2024-01-01,3.6434108527131803,4.355891704559326,-0.7124808518461458,4.765687053216849,-1.122276200503669,275,53.19350227113834,Disinflation
2024-02-01,3.009259259259256,4.627798557281494,-1.6185392980222382,4.67882632831087,-1.669567069051614,276,53.19350227113834,Disinflation
2024-03-01,2.60736196319018,3.9822452068328857,-1.3748832436427056,4.502369668246464,-1.8950077050562841,277,53.19350227113834,Disinflation
2024-04-01,2.7501909854851014,4.627049922943115,-1.8768589374580138,3.9184952978056353,-1.1683043123205339,278,54.2462196951698,Disinflation
2024-05-01,2.617397998460369,3.743669271469116,-1.1262712730087472,3.6434108527131803,-1.0260128542528113,279,54.2462196951698,Disinflation
2024-06-01,3.0046224961479018,3.1923296451568604,-0.18770714900895857,3.009259259259256,-0.004636763111354192,280,54.2462196951698,Normalization
2024-07-01,2.593440122044255,2.937349796295166,-0.3439096742509111,2.60736196319018,-0.013921841145925207,281,59.95456842543969,Normalization
2024-08-01,2.3520485584218376,2.7541470527648926,-0.402098494343055,2.7501909854851014,-0.39814242706326386,282,59.95456842543969,Normalization
2024-09-01,2.1986353297952954,2.7941665649414062,-0.5955312351461108,2.617397998460369,-0.4187626686650736,283,59.95456842543969,Normalization
2024-10-01,2.348484848484844,2.536579132080078,-0.18809428359523395,3.0046224961479018,-0.6561376476630576,284,52.359351575134234,Normalization
2024-11-01,3.5525321239606944,2.373896598815918,1.1786355251447764,2.593440122044255,0.9590920019164395,285,52.359351575134234,Normalization
2024-12-01,2.639517345399689,2.485280752182007,0.15423659321768213,2.3520485584218376,0.2874687869778514,286,52.359351575134234,Normalization
2025-01-01,2.4682124158563967,2.2734763622283936,0.19473605362800317,2.1986353297952954,0.2695770860611013,287,50.27776359845618,Normalization
2025-02-01,2.9962546816479474,2.398916721343994,0.5973379603039533,2.348484848484844,0.6477698331631032,288,50.27776359845618,Normalization
2025-03-01,2.9895366218236186,3.6201562881469727,-0.6306196663233541,3.5525321239606944,-0.5629955021370758,289,50.27776359845618,Normalization
2025-04-01,3.271375464684012,2.559103012084961,0.7122724525990511,2.639517345399689,0.6318581192843231,290,59.470747991826485,Normalization
2025-05-01,3.5258814703675867,2.7002432346343994,0.8256382357331873,2.4682124158563967,1.05766905451119,291,59.470747991826485,Normalization
2025-06-01,3.590127150336575,2.9369843006134033,0.6531428497231717,2.9962546816479474,0.5938724686886276,292,59.470747991826485,Normalization
2025-07-01,3.122676579925643,3.5651326179504395,-0.4424560380247966,2.9895366218236186,0.13313995810202428,293,59.41453681390181,Normalization
2025-08-01,2.9651593773165397,3.9000747203826904,-0.9349153430661508,3.271375464684012,-0.3062160873674724,294,59.41453681390181,Normalization
2025-09-01,3.189910979228472,2.9278039932250977,0.26210698600337423,3.5258814703675867,-0.3359704911391148,295,59.41453681390181,Normalization
